short_id,instrument_type,column,value,reason
OD03,OptiDist,tlength_h,1.3680855555555556,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.3680772222222224,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1009944444444444,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1009944444444444,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1037508333333337,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1010525,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.087924722222222,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1007058333333333,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0844441666666669,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1005022222222225,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1005025000000002,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.100496666666667,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1011369444444443,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1009955555555555,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1008638888888889,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0842691666666666,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0842613888888888,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.084303888888889,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.117557777777778,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1175233333333332,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1175088888888889,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1049569444444445,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1005158333333334,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.3846452777777778,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.3681069444444445,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.3680855555555556,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.3680772222222224,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1009944444444444,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1009944444444444,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1037508333333337,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1010525,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.087924722222222,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1007058333333333,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0844441666666669,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1067636111111112,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1005025000000002,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.100496666666667,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1011369444444443,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1009955555555555,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1008638888888889,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.088346388888889,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0842613888888888,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.084303888888889,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.117352222222222,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1179511111111111,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1175233333333332,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1175088888888889,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1049569444444445,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1044816666666666,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1839008333333332,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.183892777777778,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1839091666666668,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.3901175,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.3681069444444445,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.3680855555555556,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.3680772222222224,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1021055555555554,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1044222222222222,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1007377777777778,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.100713888888889,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.100708611111111,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1067636111111112,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1005025000000002,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.100496666666667,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1011369444444443,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1009955555555555,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1010686111111112,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1010972222222222,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1008638888888889,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0842613888888888,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.117352222222222,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1179511111111111,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1175233333333332,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1175088888888889,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1049569444444445,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1044816666666666,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1839008333333332,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.183892777777778,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1839091666666668,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.184016111111111,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.100631388888889,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.101176388888889,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1059494444444444,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1010027777777778,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1009819444444444,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.100255,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0839241666666666,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.084146388888889,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1064033333333334,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.100921388888889,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1021055555555554,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1044222222222222,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1007377777777778,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.100708611111111,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1918277777777777,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.183892777777778,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1839091666666668,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.184016111111111,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1844613888888889,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1009944444444444,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1009944444444444,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1037508333333337,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1010525,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0936097222222223,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1007058333333333,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0844544444444444,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0844441666666669,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0838722222222223,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.100631388888889,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.101176388888889,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1059494444444444,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1043491666666667,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1010516666666668,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1010027777777778,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.100255,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0839241666666666,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1943380555555556,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.183892777777778,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1839091666666668,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.184016111111111,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1844613888888889,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.184523611111111,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1845038888888888,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.3901175,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.3861702777777778,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.3845908333333334,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.3681069444444445,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.3696108333333334,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.3695441666666668,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.367313611111111,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0840575,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.083845,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0909061111111111,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0899425,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0907219444444445,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0840658333333333,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.084430277777778,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.067541388888889,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.067481388888889,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.067501111111111,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.100631388888889,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.101176388888889,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1059494444444444,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1043491666666667,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.107441111111111,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1010027777777778,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.100255,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1007705555555556,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0839241666666666,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.20514,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.2050955555555556,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.2009755555555557,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.2007244444444445,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.2014872222222224,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1885605555555556,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0759466666666666,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0875222222222225,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0839458333333334,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0837266666666667,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0844444444444443,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0837086111111112,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.3248797222222222,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.3205488888888888,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.3230536111111113,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.3173133333333336,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.3173561111111112,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.320576111111111,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.317763611111111,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.317868888888889,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.3175952777777775,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.301092777777778,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1177383333333333,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1177647222222222,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.117755,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.103124166666667,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1095247222222222,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.100895,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0955908333333333,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1004255555555555,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0848283333333333,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.093103333333333,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0930466666666667,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.084517777777778,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.084056666666667,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1009944444444444,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1009944444444444,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1037508333333337,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1010525,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0939347222222222,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1007058333333333,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0906944444444444,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0844441666666669,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0838722222222223,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0840575,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.083845,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0909061111111111,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0899425,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0907219444444445,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0840658333333333,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.084430277777778,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.067541388888889,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.067481388888889,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.067501111111111,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.100631388888889,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.101176388888889,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1059494444444444,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1043491666666667,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.107441111111111,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1010027777777778,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.100255,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1007705555555556,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0839241666666666,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1069030555555557,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1068730555555557,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1008469444444444,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1064033333333334,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.100921388888889,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1021055555555554,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1027361111111111,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1008008333333332,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.3180344444444445,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.3173561111111112,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.3180994444444445,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.3182425,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.301092777777778,Test Length more than 3 std from mean
OD04,OptiDist,tlength_h,1.2678075,Test Length more than 3 std from mean
OD04,OptiDist,tlength_h,1.250740277777778,Test Length more than 3 std from mean
OD04,OptiDist,tlength_h,1.2513383333333334,Test Length more than 3 std from mean
OD04,OptiDist,tlength_h,1.2513097222222225,Test Length more than 3 std from mean
OD04,OptiDist,tlength_h,1.202066111111111,Test Length more than 3 std from mean
OD04,OptiDist,tlength_h,1.20142,Test Length more than 3 std from mean
OD04,OptiDist,tlength_h,1.2014472222222223,Test Length more than 3 std from mean
OD04,OptiDist,tlength_h,1.2072691666666666,Test Length more than 3 std from mean
OD04,OptiDist,tlength_h,1.2003077777777778,Test Length more than 3 std from mean
OD04,OptiDist,tlength_h,1.2447891666666666,Test Length more than 3 std from mean
OD04,OptiDist,tlength_h,1.2420325,Test Length more than 3 std from mean
OD04,OptiDist,tlength_h,1.242018888888889,Test Length more than 3 std from mean
OD04,OptiDist,tlength_h,1.2417094444444443,Test Length more than 3 std from mean
OD04,OptiDist,tlength_h,1.2417091666666666,Test Length more than 3 std from mean
OD05,OptiDist,tlength_h,1.125301111111111,Test Length more than 3 std from mean
OD05,OptiDist,tlength_h,1.1256072222222222,Test Length more than 3 std from mean
OD05,OptiDist,tlength_h,1.1264716666666663,Test Length more than 3 std from mean
OD05,OptiDist,tlength_h,1.1251161111111112,Test Length more than 3 std from mean
OD05,OptiDist,tlength_h,1.1250133333333332,Test Length more than 3 std from mean
OD05,OptiDist,tlength_h,1.1167452777777778,Test Length more than 3 std from mean
OD06,OptiDist,tlength_h,1.323863888888889,Test Length more than 3 std from mean
OD06,OptiDist,tlength_h,1.3177069444444445,Test Length more than 3 std from mean
OD06,OptiDist,tlength_h,1.0499619444444444,Test Length more than 3 std from mean
OD06,OptiDist,tlength_h,1.0497625,Test Length more than 3 std from mean
OD06,OptiDist,tlength_h,1.049947222222222,Test Length more than 3 std from mean
OD06,OptiDist,tlength_h,1.0497933333333334,Test Length more than 3 std from mean
OD06,OptiDist,tlength_h,1.0494380555555556,Test Length more than 3 std from mean
OD06,OptiDist,tlength_h,1.0494519444444446,Test Length more than 3 std from mean
OD06,OptiDist,tlength_h,1.1337102777777777,Test Length more than 3 std from mean
OD06,OptiDist,tlength_h,1.1336341666666667,Test Length more than 3 std from mean
OD06,OptiDist,tlength_h,1.1336583333333334,Test Length more than 3 std from mean
OD06,OptiDist,tlength_h,1.1336441666666668,Test Length more than 3 std from mean
OD07,OptiDist,tlength_h,1.1168394444444445,Test Length more than 3 std from mean
OD07,OptiDist,tlength_h,1.1168083333333334,Test Length more than 3 std from mean
OD07,OptiDist,tlength_h,1.1168105555555556,Test Length more than 3 std from mean
OD07,OptiDist,tlength_h,1.1168102777777775,Test Length more than 3 std from mean
OD07,OptiDist,tlength_h,1.1168094444444443,Test Length more than 3 std from mean
OD07,OptiDist,tlength_h,1.1167647222222223,Test Length more than 3 std from mean
OD07,OptiDist,tlength_h,1.2506666666666666,Test Length more than 3 std from mean
OD07,OptiDist,tlength_h,1.2506383333333333,Test Length more than 3 std from mean
OD07,OptiDist,tlength_h,1.2483519444444444,Test Length more than 3 std from mean
OD07,OptiDist,tlength_h,1.0500847222222225,Test Length more than 3 std from mean
OD07,OptiDist,tlength_h,1.0500841666666667,Test Length more than 3 std from mean
OD07,OptiDist,tlength_h,1.0500925,Test Length more than 3 std from mean
OD07,OptiDist,tlength_h,1.0500919444444443,Test Length more than 3 std from mean
OD07,OptiDist,tlength_h,1.0463005555555556,Test Length more than 3 std from mean
OD08,OptiDist,tlength_h,1.383316388888889,Test Length more than 3 std from mean
OD08,OptiDist,tlength_h,1.3833308333333334,Test Length more than 3 std from mean
OD08,OptiDist,tlength_h,1.3833325,Test Length more than 3 std from mean
OD08,OptiDist,tlength_h,1.3833736111111112,Test Length more than 3 std from mean
OD08,OptiDist,tlength_h,1.391098333333333,Test Length more than 3 std from mean
OD08,OptiDist,tlength_h,1.3678919444444444,Test Length more than 3 std from mean
OD08,OptiDist,tlength_h,1.2683036111111112,Test Length more than 3 std from mean
OD08,OptiDist,tlength_h,1.2712475,Test Length more than 3 std from mean
OD08,OptiDist,tlength_h,1.268275277777778,Test Length more than 3 std from mean
OD08,OptiDist,tlength_h,1.2686661111111113,Test Length more than 3 std from mean
OD08,OptiDist,tlength_h,1.2673208333333332,Test Length more than 3 std from mean
OD09,OptiDist,tlength_h,1.2170313888888888,Test Length more than 3 std from mean
OD09,OptiDist,tlength_h,1.2167441666666667,Test Length more than 3 std from mean
OD09,OptiDist,tlength_h,1.2167580555555555,Test Length more than 3 std from mean
OD09,OptiDist,tlength_h,1.217038888888889,Test Length more than 3 std from mean
OD09,OptiDist,tlength_h,1.1753377777777778,Test Length more than 3 std from mean
OD09,OptiDist,tlength_h,1.1753230555555554,Test Length more than 3 std from mean
OD09,OptiDist,tlength_h,1.1756519444444444,Test Length more than 3 std from mean
OD09,OptiDist,tlength_h,1.175313888888889,Test Length more than 3 std from mean
OD09,OptiDist,tlength_h,1.1748555555555555,Test Length more than 3 std from mean
OD09,OptiDist,tlength_h,1.150001388888889,Test Length more than 3 std from mean
OD09,OptiDist,tlength_h,1.1500005555555557,Test Length more than 3 std from mean
OD09,OptiDist,tlength_h,1.150025277777778,Test Length more than 3 std from mean
OD09,OptiDist,tlength_h,1.1499605555555557,Test Length more than 3 std from mean
OD09,OptiDist,tlength_h,1.1358344444444444,Test Length more than 3 std from mean
OD09,OptiDist,tlength_h,1.1091052777777777,Test Length more than 3 std from mean
OD09,OptiDist,tlength_h,1.109073611111111,Test Length more than 3 std from mean
OD09,OptiDist,tlength_h,1.1090908333333334,Test Length more than 3 std from mean
OD09,OptiDist,tlength_h,1.108433611111111,Test Length more than 3 std from mean
OD09,OptiDist,tlength_h,1.1084180555555556,Test Length more than 3 std from mean
OD09,OptiDist,tlength_h,1.1083255555555556,Test Length more than 3 std from mean
OD09,OptiDist,tlength_h,1.1083252777777777,Test Length more than 3 std from mean
OD09,OptiDist,tlength_h,1.1083711111111112,Test Length more than 3 std from mean
OD09,OptiDist,tlength_h,1.1173819444444444,Test Length more than 3 std from mean
OD09,OptiDist,tlength_h,1.117033333333333,Test Length more than 3 std from mean
OD09,OptiDist,tlength_h,1.121757777777778,Test Length more than 3 std from mean
OD09,OptiDist,tlength_h,1.1166725,Test Length more than 3 std from mean
OD11,OptiDist,tlength_h,1.1167663888888888,Test Length more than 3 std from mean
OD11,OptiDist,tlength_h,1.116773611111111,Test Length more than 3 std from mean
OD11,OptiDist,tlength_h,1.1166886111111112,Test Length more than 3 std from mean
OD11,OptiDist,tlength_h,1.116710833333333,Test Length more than 3 std from mean
OD11,OptiDist,tlength_h,1.1166991666666668,Test Length more than 3 std from mean
OD12,OptiDist,tlength_h,1.2667158333333333,Test Length more than 3 std from mean
OD12,OptiDist,tlength_h,1.2669311111111112,Test Length more than 3 std from mean
OD12,OptiDist,tlength_h,1.2666205555555554,Test Length more than 3 std from mean
OD14,OptiDist,tlength_h,1.3501261111111111,Test Length more than 3 std from mean
OD14,OptiDist,tlength_h,1.350111111111111,Test Length more than 3 std from mean
OD16,OptiDist,tlength_h,1.3500483333333333,Test Length more than 3 std from mean
OD16,OptiDist,tlength_h,1.350048888888889,Test Length more than 3 std from mean
OD16,OptiDist,tlength_h,1.3500319444444444,Test Length more than 3 std from mean
OD16,OptiDist,tlength_h,1.3500597222222224,Test Length more than 3 std from mean
OD16,OptiDist,tlength_h,1.3501,Test Length more than 3 std from mean
OD16,OptiDist,tlength_h,1.3500325,Test Length more than 3 std from mean
