instrument_id,error_code,error_message,week
dcebb255-f4da-4961-9a38-287caa70c439,,Stirrer not in place,2023-11-13/2023-11-19
6befda03-748b-44fd-8195-0315b54159a9,92,Flash outside dipping,2023-12-11/2023-12-17
6befda03-748b-44fd-8195-0315b54159a9,92,Flash outside dipping,2023-12-11/2023-12-17
104fd04f-01f7-4ae2-8e7a-ce353fba1579,,Gas ignition test failed,2023-12-04/2023-12-10
104fd04f-01f7-4ae2-8e7a-ce353fba1579,,Gas ignition test failed,2023-12-04/2023-12-10
104fd04f-01f7-4ae2-8e7a-ce353fba1579,,Gas ignition test failed,2023-12-04/2023-12-10
104fd04f-01f7-4ae2-8e7a-ce353fba1579,,Gas ignition test failed,2023-12-11/2023-12-17
ccb19ec8-2711-4d72-a960-640432c04b74,92,Flash outside dipping,2023-12-11/2023-12-17
ccb19ec8-2711-4d72-a960-640432c04b74,92,Flash outside dipping,2023-12-11/2023-12-17
b1874761-53e7-4fa7-ab56-652c3ae0e502,,Connected sensors,2023-11-27/2023-12-03
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-11-27/2023-12-03
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-11-27/2023-12-03
0d0a979d-eb25-4357-9b6f-243b3a93fab9,,Shutter motor,2023-11-27/2023-12-03
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-11-27/2023-12-03
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-11-27/2023-12-03
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-11-27/2023-12-03
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-04/2023-12-10
0d0a979d-eb25-4357-9b6f-243b3a93fab9,,Shutter motor,2023-12-04/2023-12-10
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-04/2023-12-10
0d0a979d-eb25-4357-9b6f-243b3a93fab9,,Shutter motor,2023-12-04/2023-12-10
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-04/2023-12-10
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-04/2023-12-10
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-04/2023-12-10
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-04/2023-12-10
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-04/2023-12-10
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-04/2023-12-10
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-04/2023-12-10
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-04/2023-12-10
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-04/2023-12-10
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-04/2023-12-10
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-04/2023-12-10
0d0a979d-eb25-4357-9b6f-243b3a93fab9,,Shutter motor,2023-12-04/2023-12-10
0d0a979d-eb25-4357-9b6f-243b3a93fab9,,Shutter motor,2023-12-04/2023-12-10
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-04/2023-12-10
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-04/2023-12-10
0d0a979d-eb25-4357-9b6f-243b3a93fab9,,Shutter motor,2023-12-04/2023-12-10
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-04/2023-12-10
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-04/2023-12-10
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-04/2023-12-10
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-04/2023-12-10
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-04/2023-12-10
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-04/2023-12-10
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-04/2023-12-10
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-11/2023-12-17
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-11/2023-12-17
0d0a979d-eb25-4357-9b6f-243b3a93fab9,,Shutter motor,2023-12-11/2023-12-17
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-11/2023-12-17
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-11/2023-12-17
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-11/2023-12-17
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-11/2023-12-17
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-11/2023-12-17
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-11/2023-12-17
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-11/2023-12-17
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-11/2023-12-17
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-11/2023-12-17
0d0a979d-eb25-4357-9b6f-243b3a93fab9,85,Cup cover not installed,2023-12-11/2023-12-17
0d0a979d-eb25-4357-9b6f-243b3a93fab9,86,Electric igniter failed,2023-12-11/2023-12-17
0d0a979d-eb25-4357-9b6f-243b3a93fab9,,Shutter motor,2023-12-11/2023-12-17
f77eb9b4-003d-4580-846a-915d29c46164,86,Electric igniter failed,2023-12-04/2023-12-10
f77eb9b4-003d-4580-846a-915d29c46164,86,Electric igniter failed,2023-12-04/2023-12-10
f77eb9b4-003d-4580-846a-915d29c46164,86,Electric igniter failed,2023-12-04/2023-12-10
104fd04f-01f7-4ae2-8e7a-ce353fba1579,,Gas ignition test failed,2024-01-08/2024-01-14
104fd04f-01f7-4ae2-8e7a-ce353fba1579,,Gas ignition test failed,2024-01-08/2024-01-14
104fd04f-01f7-4ae2-8e7a-ce353fba1579,,Gas ignition test failed,2024-01-15/2024-01-21
104fd04f-01f7-4ae2-8e7a-ce353fba1579,,Gas ignition test failed,2024-01-29/2024-02-04
b1874761-53e7-4fa7-ab56-652c3ae0e502,85,Cup cover not installed,2024-01-08/2024-01-14
b1874761-53e7-4fa7-ab56-652c3ae0e502,92,Flash outside dipping,2024-01-08/2024-01-14
b1874761-53e7-4fa7-ab56-652c3ae0e502,,Flame outside of the cup,2024-01-08/2024-01-14
b1874761-53e7-4fa7-ab56-652c3ae0e502,85,Cup cover not installed,2024-01-08/2024-01-14
b1874761-53e7-4fa7-ab56-652c3ae0e502,92,Flash outside dipping,2024-01-22/2024-01-28
b1874761-53e7-4fa7-ab56-652c3ae0e502,92,Flash outside dipping,2024-01-22/2024-01-28
b1874761-53e7-4fa7-ab56-652c3ae0e502,92,Flash outside dipping,2024-01-22/2024-01-28
b1874761-53e7-4fa7-ab56-652c3ae0e502,92,Flash outside dipping,2024-01-22/2024-01-28
f77eb9b4-003d-4580-846a-915d29c46164,86,Electric igniter failed,2024-01-22/2024-01-28
f77eb9b4-003d-4580-846a-915d29c46164,92,Flash outside dipping,2024-01-22/2024-01-28
f77eb9b4-003d-4580-846a-915d29c46164,88,Electric ign. test failed,2024-01-22/2024-01-28
f77eb9b4-003d-4580-846a-915d29c46164,,Flame outside of the cup,2024-01-22/2024-01-28
f77eb9b4-003d-4580-846a-915d29c46164,,Flame outside of the cup,2024-01-22/2024-01-28
f77eb9b4-003d-4580-846a-915d29c46164,,Flame outside of the cup,2024-01-22/2024-01-28
f77eb9b4-003d-4580-846a-915d29c46164,86,Electric igniter failed,2024-01-22/2024-01-28
104fd04f-01f7-4ae2-8e7a-ce353fba1579,,Gas ignition test failed,2024-02-12/2024-02-18
104fd04f-01f7-4ae2-8e7a-ce353fba1579,,Gas ignition test failed,2024-02-12/2024-02-18
104fd04f-01f7-4ae2-8e7a-ce353fba1579,,Gas ignition test failed,2024-02-12/2024-02-18
b1874761-53e7-4fa7-ab56-652c3ae0e502,88,Electric ign. test failed,2024-01-29/2024-02-04
b1874761-53e7-4fa7-ab56-652c3ae0e502,92,Flash outside dipping,2024-02-05/2024-02-11
b1874761-53e7-4fa7-ab56-652c3ae0e502,92,Flash outside dipping,2024-02-05/2024-02-11
b1874761-53e7-4fa7-ab56-652c3ae0e502,92,Flash outside dipping,2024-02-05/2024-02-11
b1874761-53e7-4fa7-ab56-652c3ae0e502,88,Electric ign. test failed,2024-02-05/2024-02-11
b1874761-53e7-4fa7-ab56-652c3ae0e502,92,Flash outside dipping,2024-02-05/2024-02-11
b1874761-53e7-4fa7-ab56-652c3ae0e502,92,Flash outside dipping,2024-02-05/2024-02-11
b1874761-53e7-4fa7-ab56-652c3ae0e502,92,Flash outside dipping,2024-02-05/2024-02-11
b1874761-53e7-4fa7-ab56-652c3ae0e502,92,Flash outside dipping,2024-02-05/2024-02-11
b1874761-53e7-4fa7-ab56-652c3ae0e502,92,Flash outside dipping,2024-02-05/2024-02-11
b1874761-53e7-4fa7-ab56-652c3ae0e502,92,Flash outside dipping,2024-02-05/2024-02-11
b1874761-53e7-4fa7-ab56-652c3ae0e502,92,Flash outside dipping,2024-02-05/2024-02-11
b1874761-53e7-4fa7-ab56-652c3ae0e502,92,Flash outside dipping,2024-02-05/2024-02-11
b1874761-53e7-4fa7-ab56-652c3ae0e502,92,Flash outside dipping,2024-02-05/2024-02-11
b1874761-53e7-4fa7-ab56-652c3ae0e502,92,Flash outside dipping,2024-02-05/2024-02-11
b1874761-53e7-4fa7-ab56-652c3ae0e502,92,Flash outside dipping,2024-02-05/2024-02-11
b1874761-53e7-4fa7-ab56-652c3ae0e502,92,Flash outside dipping,2024-02-05/2024-02-11
b1874761-53e7-4fa7-ab56-652c3ae0e502,92,Flash outside dipping,2024-02-05/2024-02-11
b1874761-53e7-4fa7-ab56-652c3ae0e502,92,Flash outside dipping,2024-02-05/2024-02-11
b1874761-53e7-4fa7-ab56-652c3ae0e502,92,Flash outside dipping,2024-02-12/2024-02-18
f77eb9b4-003d-4580-846a-915d29c46164,,Lift arm error,2024-02-19/2024-02-25
104fd04f-01f7-4ae2-8e7a-ce353fba1579,,Gas ignition test failed,2024-03-04/2024-03-10
055dc39a-2794-458a-8e8c-464646a22267,88,Electric ign. test failed,2024-03-18/2024-03-24
055dc39a-2794-458a-8e8c-464646a22267,,Shutter blocked,2024-04-15/2024-04-21
1acf7c8e-561e-4d91-a35d-9182cd38a043,,Shutter motor,2024-04-29/2024-05-05
b2ad9c3f-39e0-4613-b2cc-9c3085d1b8ba,30,DISTILLATION RATE   ,2024-01-29/2024-02-04
b2ad9c3f-39e0-4613-b2cc-9c3085d1b8ba,26,INITIAL BOILING POIN,2024-01-29/2024-02-04
b2ad9c3f-39e0-4613-b2cc-9c3085d1b8ba,71,Condensertemp out of,2024-01-29/2024-02-04
b2ad9c3f-39e0-4613-b2cc-9c3085d1b8ba,40,Max. heat. temp. rea,2024-01-29/2024-02-04
b2ad9c3f-39e0-4613-b2cc-9c3085d1b8ba,0,FIRE                ,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,11,VAPOR TEMPERATURE   ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,77,?,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,71,Condensertemp out of,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,77,?,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,77,?,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,77,?,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,70,Condensertemp out of,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,71,Condensertemp out of,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,71,Condensertemp out of,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-29/2024-02-04
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,30,DISTILLATION RATE   ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,29,DOOR                ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,0,FIRE                ,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,42,Receiver temperature,2024-01-01/2024-01-07
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,30,DISTILLATION RATE   ,2024-01-15/2024-01-21
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,26,INITIAL BOILING POIN,2024-01-15/2024-01-21
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,39,Max. heating temp. r,2024-01-15/2024-01-21
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,0,FIRE                ,2024-01-15/2024-01-21
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,34,Receiver seems not t,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,23,FOLLOWER2 LIGHT BARR,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,70,Condensertemp out of,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,70,Condensertemp out of,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,71,Condensertemp out of,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-22/2024-01-28
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,71,Condensertemp out of,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-29/2024-02-04
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,30,DISTILLATION RATE   ,2024-01-08/2024-01-14
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,76,?,2024-01-08/2024-01-14
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,71,Condensertemp out of,2024-01-08/2024-01-14
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,0,FIRE                ,2024-01-08/2024-01-14
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,26,INITIAL BOILING POIN,2024-01-08/2024-01-14
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,33,Check the heating bl,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,33,Check the heating bl,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-02-05/2024-02-11
0aa8fd0d-019e-422b-bcfb-6f0803909220,33,Check the heating bl,2024-02-05/2024-02-11
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-02-05/2024-02-11
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-02-05/2024-02-11
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-02-05/2024-02-11
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-02-05/2024-02-11
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-02-05/2024-02-11
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-02-05/2024-02-11
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-02-05/2024-02-11
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-02-05/2024-02-11
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-02-05/2024-02-11
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-02-05/2024-02-11
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-02-05/2024-02-11
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-02-05/2024-02-11
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-02-05/2024-02-11
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-02-05/2024-02-11
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-02-05/2024-02-11
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-02-05/2024-02-11
0aa8fd0d-019e-422b-bcfb-6f0803909220,70,Condensertemp out of,2024-02-05/2024-02-11
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-02-05/2024-02-11
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-02-05/2024-02-11
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-02-05/2024-02-11
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-02-05/2024-02-11
0aa8fd0d-019e-422b-bcfb-6f0803909220,70,Condensertemp out of,2024-02-05/2024-02-11
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-02-05/2024-02-11
0aa8fd0d-019e-422b-bcfb-6f0803909220,41,Condenser temperatur,2024-02-05/2024-02-11
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-02-05/2024-02-11
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-02-05/2024-02-11
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-02-05/2024-02-11
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,41,Condenser temperatur,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,70,Condensertemp out of,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,33,Check the heating bl,2024-02-12/2024-02-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,41,Condenser temperatur,2024-02-12/2024-02-18
